people_ID,Infect_Prob
24292,58.237225
24842,69.285164
11644,57.930393
25205,64.95495
24924,65.95177
24264,56.999317
24522,56.85728
12108,56.275127
24655,58.53356
12149,57.3586
25056,57.088634
24788,62.50368
24440,58.490295
12269,56.368217
24482,65.56632
24443,55.853848
24025,57.60265
11749,66.9946
24195,58.183678
12114,56.485275
25117,57.27994
25173,65.33589
24174,57.718132
24559,56.917168
12429,64.37122
24857,65.80223
12049,58.07848
24314,69.625046
12039,57.09882
11671,56.716377
11616,57.488464
11532,57.12918
24590,58.295696
11622,56.219624
24750,57.71016
24117,67.22821
24661,68.39967
24830,57.43047
25097,57.890736
12148,56.067425
11506,57.276154
24464,56.839916
24543,58.304188
24951,70.972145
24998,65.23053
12403,56.427822
12501,58.02302
24253,57.329807
12285,57.086884
12225,57.46582
11706,66.27786
24993,56.906677
25196,56.409904
12069,58.44097
24441,57.712025
11941,56.85415
24606,56.984722
24932,57.134842
11392,55.908806
11899,58.886143
24413,57.162876
25175,56.89392
24383,56.912937
12116,58.04253
24311,60.959927
24721,56.091587
11879,56.698463
11936,57.062195
11327,58.010742
24916,58.063442
11637,66.76684
25195,67.53868
24466,57.2426
12490,56.758114
24144,56.2881
11470,57.98478
24697,57.210487
24472,60.732895
24245,57.702396
24402,66.08712
24458,66.27435
24162,56.939846
12082,56.601395
24542,57.278507
24700,55.627735
24242,56.691963
11512,57.79546
24541,67.67466
11715,64.06377
24903,57.090534
11670,57.09876
24426,57.69012
12102,57.258648
24325,57.985287
11568,56.780704
11736,57.07665
11475,57.313145
11867,69.470314
24602,55.969826
24699,56.83661
11997,56.641228
11561,57.192024
25057,57.882122
12035,56.008232
12348,58.42503
25197,55.967983
24367,59.40955
24150,63.827377
24230,55.261982
24856,56.198456
12233,57.34614
24453,65.49512
11985,57.440495
24345,56.167915
11483,56.260517
25128,56.695915
12307,64.98621
24439,56.949932
12040,57.14798
25151,57.518402
11989,56.31332
11838,63.375637
11813,65.67358
12410,64.74895
12362,56.38407
12472,57.9726
11918,56.613453
24772,57.252773
11490,57.126053
11712,64.38556
11976,60.440346
12317,56.729477
12406,57.705708
12464,57.933266
12055,57.15626
24141,57.08982
11344,64.59526
11518,57.652485
25191,66.03348
24333,55.135384
24707,57.803818
24970,58.548584
11379,67.987335
12124,57.08001
24779,56.226276
24048,56.432068
24969,56.404457
24821,55.98786
12183,61.91411
25147,56.75083
23998,56.804836
12271,56.605484
25111,57.156685
12174,57.727795
24462,55.835007
24785,57.202858
11695,65.42595
24290,56.589607
11775,66.48172
24122,57.416496
24595,56.688763
24327,57.65494
25036,67.170456
24276,56.758205
24205,56.47417
24298,55.500553
24854,56.48283
11717,57.18933
24934,55.93577
11719,57.228157
11341,57.036884
11406,57.26268
24107,65.96274
11915,68.075
25055,56.952316
24226,56.56396
12017,56.2696
11934,56.81389
24021,56.151653
12411,68.07296
11507,56.68485
24704,56.56022
11725,56.713272
12075,57.08542
12400,58.164658
25141,56.316082
11870,66.545074
11408,55.581783
24188,57.525143
24054,55.69915
24040,55.84388
12421,56.486656
11866,63.32028
11496,54.632175
24248,56.672604
24209,57.156456
12316,71.64315
24313,57.126537
24118,63.252956
11880,56.127697
11909,56.90328
12473,56.659912
12234,60.35212
24412,56.556156
11842,56.666424
11672,56.775284
25026,56.568115
24861,57.436134
24474,65.74697
25137,59.907204
12263,57.834145
11620,55.365295
24557,56.918434
24933,63.578613
11966,56.09494
24558,57.208996
24129,56.95607
12136,56.05191
12115,55.666218
11679,66.00153
24570,56.794968
11382,55.76802
24408,56.30217
25069,56.433678
25091,57.24119
24870,64.50848
12232,55.87991
12195,56.530293
11476,56.651833
24391,65.61675
24486,55.88978
12487,56.086697
24885,55.287502
12287,57.1284
24645,64.560524
24170,64.59661
11641,57.607506
24688,60.70355
24702,56.5698
24132,56.34993
24232,55.401707
24616,55.80432
24104,54.478172
11537,57.689857
24600,57.471836
12103,63.76649
11888,65.61579
11593,56.90875
12284,56.58985
24598,54.56502
24827,55.64244
24773,56.749264
24607,68.16189
24251,55.196815
24406,56.602993
24481,55.21158
25155,56.03217
24229,55.20336
24258,55.55044
11346,57.113846
24901,55.21598
12253,55.255974
24973,56.390316
24382,57.593548
11818,56.21228
24002,55.86681
11809,54.950336
12001,55.294666
24817,56.27621
24341,56.047028
24828,55.27458
11432,56.3887
11588,56.21454
11560,57.105118
12523,56.073563
11844,55.19535
11816,56.662415
24764,56.476654
24548,57.702644
23995,54.281593
12337,55.20811
24569,56.75348
24647,54.971794
12465,56.14582
12041,54.842175
12416,56.10417
11938,54.783062
25000,55.28832
25102,52.494343
11864,52.59789
11885,54.910194
24545,54.558365
12355,69.91876
24285,64.74328
11492,69.887436
24097,54.369465
25171,54.891228
24201,54.987988
24984,56.77478
11648,53.079826
24899,55.10049
24279,52.926857
11852,55.39415
24677,54.40188
11811,53.724216
24990,65.28287
12399,64.90366
24812,53.410095
11533,55.87822
11755,54.32955
24657,54.551754
24381,65.353874
11948,53.33949
24553,55.179836
24649,55.24393
11660,55.36582
11653,54.623806
25166,55.471935
11485,55.061253
12105,53.982243
24185,53.664753
24270,54.727108
24447,54.676838
12138,56.10195
24818,69.30314
11557,54.995663
12377,66.73751
11619,70.29259
11923,55.436535
24819,54.628326
24498,67.16102
11584,53.923664
24846,53.626534
24743,54.97115
24306,67.200485
24777,54.92233
12463,54.767086
11604,63.414574
12417,55.17307
24651,70.49471
11495,55.059315
23992,55.159447
24684,54.76442
24393,55.304703
12298,69.84537
12015,56.387268
11398,55.037663
24470,54.804356
24392,71.58138
24877,54.348648
11767,55.97448
24099,70.20081
24146,53.671898
24225,55.17113
11589,54.616425
25060,67.06427
24428,55.53185
24423,54.25584
11889,69.12131
24889,55.007244
24449,66.82288
24419,55.235134
24925,55.81368
11546,54.585648
24033,55.491623
11477,62.68943
12024,55.933105
11784,55.604107
24294,55.52714
11761,54.525505
11403,53.442825
11354,67.15272
11727,55.93802
12061,55.699818
24971,55.684082
24330,54.713593
24199,54.531822
24565,67.00897
11571,68.88921
24329,55.543575
12304,54.22279
11601,69.098206
24125,52.918144
25104,55.781376
11441,55.693356
12192,55.81051
24753,52.816505
24881,68.158455
12279,52.781277
11309,55.433563
24485,55.95712
24484,55.65906
24211,56.21034
24038,55.474895
11545,56.506374
12140,55.16801
24295,55.953697
11980,55.781918
12299,64.46103
11322,57.277042
11822,59.007244
11563,68.83659
11597,55.156567
11366,68.32664
12325,56.559517
11772,56.61909
24941,56.378185
12107,56.07602
24622,67.10812
12226,56.112774
11916,56.28538
11471,65.0301
11376,55.177235
24999,55.511097
11595,65.04521
24853,56.464672
12331,62.089504
24573,55.3414
12272,55.895184
24508,56.42388
11458,68.70815
11534,56.598335
11673,55.742172
11794,55.964806
11575,66.47408
12278,56.459118
12150,56.60671
12197,54.1475
25011,69.12444
24189,55.123672
12156,54.05739
12184,56.40593
11635,55.329926
11952,54.649002
24417,55.56582
12214,67.44136
24071,55.401295
11896,55.562363
24936,56.582104
24549,67.16411
24755,66.6888
24460,54.799564
24624,55.862312
24968,55.586086
24720,54.82433
12036,57.342167
24240,56.608498
24217,54.2368
24316,66.82299
12436,55.817776
24687,54.697796
11902,56.013344
11863,56.37952
25044,54.609882
12310,55.62681
11451,55.42068
11429,55.9302
11570,55.232674
11625,56.17836
11384,55.54982
24725,55.769493
25143,65.50689
11362,55.246006
11642,55.386467
11824,55.72555
24533,54.789425
11647,56.06579
11345,54.149307
11581,68.222885
24410,54.83748
24365,56.35701
11599,55.767693
12246,55.287117
24064,66.42075
24424,54.660477
11828,69.21906
25042,60.71555
24471,65.26354
12277,54.6223
11798,54.608673
25006,55.280903
24504,55.31043
25184,55.12116
11555,55.66995
11664,54.85189
12154,55.471737
24032,63.037758
12431,54.629475
24614,55.646755
11632,56.486847
24871,55.745735
24404,65.65109
12091,55.546875
11350,55.456657
12128,55.54605
24947,58.56539
24487,55.96536
24620,55.182583
11871,56.914948
11603,55.35635
24450,55.2351
24868,55.658257
24480,55.16467
24632,55.23867
24960,57.054085
23997,54.61317
24456,55.421703
25130,54.919304
24203,54.779053
24672,59.224415
24922,56.816196
11732,55.974655
24023,54.71722
25017,55.413307
11499,55.557987
11645,54.73955
11351,55.60462
12497,53.578
11658,67.72823
24879,55.736996
11776,53.987034
12328,54.97144
11389,55.86854
12240,56.385696
24057,53.949043
25062,65.941414
24351,54.26334
24952,64.61088
11687,64.91572
25112,56.47059
11294,69.63656
24547,55.52557
24164,59.961445
11352,55.591557
12486,55.36667
24262,61.512398
24001,54.763096
12522,56.142883
24635,62.54375
11873,55.784363
12479,56.697258
11656,54.289318
12397,64.203026
24603,55.891613
24078,55.045334
12293,55.219013
11654,56.206684
12423,69.87176
12503,55.438263
11711,55.44963
24913,54.661186
12426,55.65654
11293,56.723904
11904,56.45643
12401,54.165634
24206,65.71679
25129,55.50746
24148,55.25797
24411,56.112934
24920,55.297688
11700,55.36349
24896,66.39332
25078,55.010178
24633,55.06772
24580,55.138275
24648,55.772217
12365,53.882393
25065,54.76347
12308,55.781532
12367,54.86536
12266,54.32301
11638,54.323532
12153,54.551277
11391,54.488567
12390,62.59364
11437,64.79091
11921,55.055008
11739,54.90539
25138,54.589226
12517,64.28173
11848,65.81831
24591,53.838043
24778,54.99338
11363,55.658443
24882,55.764233
11802,54.76637
24437,54.70825
24355,54.997894
25014,55.297794
24525,54.123703
11833,55.836796
11404,54.978138
24171,56.272278
11986,53.620205
11328,66.33292
12494,64.84578
11805,54.71355
24110,55.043957
11646,67.29865
12227,55.015278
12510,54.738712
11928,70.31582
12457,56.07079
11968,67.3077
12037,55.664326
11991,56.218147
25022,55.543087
11349,68.1642
25037,55.643612
24690,55.40616
24429,56.790993
12237,54.67514
24911,55.200924
25061,54.797832
11728,55.51524
24905,54.376286
12242,53.817497
25199,54.44965
12019,54.40138
25067,55.16032
11643,54.866863
11425,54.848724
11331,56.577835
25039,55.95767
12449,54.76434
24175,55.24792
12216,54.004936
24401,53.771103
11995,54.647465
11540,55.279232
12424,66.86082
25073,56.0159
11386,55.161274
12496,55.239822
24848,55.245983
24784,54.56822
12519,56.487503
24347,54.13516
11895,55.10216
11963,53.683365
11827,70.87535
24577,54.46063
11834,55.39239
11766,57.11781
25132,61.481853
11367,65.65158
24514,53.655003
12425,54.479965
24337,62.85947
12230,54.656227
24834,55.334747
11385,69.74399
24196,67.647736
12057,54.573452
24754,66.90766
25050,54.38267
25127,55.689194
24197,55.05778
24475,67.982544
11920,55.595768
11810,66.48105
12161,54.83388
12186,55.616856
24029,53.63113
24075,64.6573
24965,54.525665
11931,55.708466
12178,65.799095
11792,55.810043
12526,53.334732
24919,55.044384
24516,54.305122
12340,53.76855
11942,54.890865
12073,55.916176
12248,55.34587
12481,56.003498
24502,55.000683
24760,54.29496
24949,55.830284
23993,64.89203
11781,55.286293
24963,66.74369
12050,55.12102
24263,62.26411
12288,54.768055
24050,67.62438
12142,55.21957
24957,55.19647
25140,51.379494
25075,55.09868
24893,55.054783
11313,54.12931
24395,54.383457
25030,55.050808
12089,70.685104
24157,54.730198
24286,55.61168
24326,55.60123
25038,67.70113
24036,68.14709
24910,67.40323
11778,55.047348
11951,54.532116
12420,54.845184
24610,53.844406
11999,54.20908
11636,54.648777
11615,54.86389
24318,55.02962
24093,53.984188
24309,72.654526
11422,54.66751
24701,54.932663
11910,55.735985
11298,63.845215
24297,63.64948
24823,55.487125
24554,55.281746
24399,55.11946
24244,55.186058
24845,56.106194
24714,54.559536
12194,55.56975
24983,54.062576
24004,53.831882
11964,54.66188
24193,55.60037
11796,53.984135
24586,56.026054
24288,55.44696
24939,55.08623
24946,69.18924
11447,54.517902
24287,54.219765
24256,54.08501
24650,55.79312
24515,54.579742
25146,55.049747
12296,55.914745
12119,54.7661
24627,64.57595
24615,63.67127
25153,55.328667
24320,55.456738
24795,56.883003
24271,55.10759
24974,54.40177
24348,54.78874
11400,54.187836
12126,65.58092
12443,54.15068
12006,54.876358
12078,54.654125
25168,53.87825
11566,54.485027
11839,54.56562
11730,54.052704
24544,54.536194
11903,55.521893
12358,54.84505
12379,54.479965
11691,55.41124
11535,55.349144
11450,66.01765
25093,55.152107
12120,54.3238
25068,54.60403
24135,55.237865
12205,55.88558
23990,54.85643
11462,55.054047
11826,54.226128
25074,53.723595
24051,55.15905
25021,55.76522
12478,64.807205
11416,54.598705
24742,54.249092
24363,54.431305
24187,54.93065
12086,55.58446
24092,55.29629
24497,54.302006
24398,68.892334
12117,55.65665
12297,56.911613
12131,54.547142
11944,67.3835
24200,55.962143
12023,55.518593
24539,69.8701
12439,54.503983
11883,54.826157
24501,53.888783
25105,53.28462
23999,55.023663
11795,71.983826
12363,67.02132
11837,54.53549
24222,55.74846
11522,56.041206
25071,65.85966
24673,68.43881
11680,55.012566
24572,55.04992
11426,53.79304
12176,53.31323
11753,54.25272
25090,55.293407
12028,54.475548
12203,55.681797
12456,54.32763
24052,54.857292
12442,54.926502
24528,64.254196
11720,54.65071
24152,54.385338
11669,55.00413
25027,55.15795
24058,53.38659
25135,54.3198
12056,55.27115
12255,54.01216
24850,54.76832
24897,54.521667
12324,54.389904
24509,54.66035
12302,54.793102
24988,55.018616
24811,55.691772
12042,54.217606
24403,54.357437
12261,54.45277
24134,54.922165
24556,55.190765
24332,56.43789
24111,60.298447
24867,67.37389
25142,54.333508
24726,55.412918
24167,55.489674
11688,69.93805
24807,54.277115
11438,65.43133
24716,54.015488
24774,59.486095
24864,53.19883
11993,53.69961
12004,54.94116
24929,54.07468
24085,54.480003
11716,56.01359
24305,63.989243
12312,56.69264
12492,55.075706
24994,54.152077
12391,54.13764
24370,53.367455
24121,64.544685
11668,54.852543
12322,53.864918
11420,70.93109
12047,54.10108
24918,54.667316
11473,61.342304
24430,54.15522
24477,55.049225
24492,53.862602
24386,54.949196
24894,54.671963
24037,55.53951
25162,55.598526
24737,55.328857
25118,53.52179
25200,54.89307
12387,66.28045
24236,54.517178
24137,56.807854
24323,66.05726
25077,53.975826
11479,55.278534
24490,55.4761
12202,54.75347
12276,54.103493
12385,53.26932
24884,54.790478
11434,54.404934
24457,53.306206
11611,55.118
24782,54.12816
11326,54.008896
24499,54.543022
11721,54.37474
12096,54.327217
24346,54.507362
12334,63.24155
25063,53.884666
24512,53.661274
11482,53.604736
12527,54.563263
24366,55.134308
12265,54.878265
24902,55.205196
24851,54.058537
12098,55.086758
12052,65.688354
24024,54.28264
12347,53.257935
12262,54.741215
24986,53.71568
11528,54.945995
11296,53.950203
24679,54.292686
11529,53.694866
12275,64.37112
24500,63.211586
25125,62.778698
24153,54.469734
11585,55.11615
24563,53.26593
24358,55.054256
12338,55.0695
24692,53.625744
11961,52.803566
25209,54.734978
24353,65.45999
11773,70.34744
12021,54.331966
12283,65.777435
24976,52.84662
24985,53.222725
12493,53.31339
12529,55.31627
12045,54.31895
25177,53.58243
25198,53.06881
12243,55.13687
11596,53.713894
11626,53.336086
11738,55.529987
24218,55.920876
12013,64.53705
11729,56.05571
12260,53.579323
25009,55.75377
24722,55.01673
12252,55.32581
12187,63.35702
11861,55.25449
11787,55.59729
24758,51.443012
11740,54.5974
24272,55.077198
12386,53.70888
11574,53.82141
11598,69.11735
24166,55.47992
12419,54.07638
11428,53.948067
24955,53.6857
12058,54.93376
24734,53.54806
24349,54.937275
11491,63.246502
24972,54.44955
24151,53.84359
25207,54.70211
12319,66.17095
11480,54.482826
11452,54.77212
12196,52.990196
11371,53.48387
12046,53.193096
25083,52.50955
11383,54.558693
12290,54.435925
12175,53.94464
24120,53.449593
11791,54.409897
11340,55.401627
12380,55.169285
11564,52.700924
11893,59.074245
24438,54.990303
24360,66.14394
12182,54.734154
11763,53.675117
24000,53.49861
12323,54.17848
11947,53.3378
25116,53.91897
24790,55.022247
12076,54.46343
12418,55.39571
25163,52.03973
23989,54.173
12270,66.314514
24368,63.454445
12071,63.50929
12433,54.42547
24007,53.841377
11410,63.694286
11343,55.306072
12236,71.23614
24594,68.29871
25003,53.775486
11983,54.306206
24273,53.939823
24077,53.659294
24530,53.734226
24872,64.524536
24727,66.8581
25204,65.57887
12077,54.831493
11467,65.72972
24409,65.633026
11850,54.91404
12081,61.256058
11789,54.80842
11411,54.28604
25180,54.29718
11747,53.168953
11435,65.26802
12122,53.296524
23984,53.34008
11771,52.528214
24284,54.38646
11762,54.951824
11890,54.990307
12491,54.85838
11667,55.13965
12211,52.8987
24966,54.154953
24080,65.4298
24776,53.993156
24769,62.355846
25136,65.90105
12341,62.166393
24252,53.69479
12524,53.99868
11455,53.71279
24585,53.587906
24267,54.26931
24455,54.199833
24095,53.826794
24810,54.21045
24461,52.46762
12343,63.708496
24532,54.768208
24208,53.55812
24964,53.75742
25033,63.943977
12374,55.541412
11401,63.034145
11308,55.459255
11551,54.060905
24745,52.64904
11316,54.44155
12352,53.205997
25114,54.8292
11696,67.81768
12458,67.00194
24427,66.616325
24478,53.056213
24067,52.504784
11759,53.784176
25124,52.942192
24334,52.88893
12474,54.358696
24593,65.58162
24301,54.029427
12014,54.17037
11891,54.859337
12395,53.144115
12394,53.43898
25206,63.519165
24183,53.760975
11526,65.03056
24479,52.855316
11397,61.737415
24979,54.020714
24087,53.150646
12381,52.206997
12408,52.948048
24724,52.71764
12132,53.32573
24446,52.89654
25025,53.27543
24766,53.984444
12231,52.376816
24233,62.92345
24609,62.60001
24723,47.98965
24231,47.116127
11624,45.74807
12378,47.794125
25110,48.066322
12267,49.920376
25051,47.71168
24400,47.354362
11497,47.21976
24277,49.27979
11927,47.53645
12370,55.085377
11930,49.36687
24469,48.49828
11657,47.746387
25084,49.115093
12357,47.140697
12157,48.241985
24091,49.784336
24468,47.61336
24086,45.336052
11614,46.124275
24090,48.734104
12189,49.440346
11415,49.133152
24488,48.07915
11760,65.51072
24109,49.039246
24026,47.014416
12179,47.450203
24996,64.59404
24177,49.385998
24641,47.56528
11310,63.70502
11395,47.162563
24142,46.37635
24361,48.727814
11722,48.34666
23979,61.996376
11355,63.605442
24044,47.68303
24113,48.22926
12031,59.75641
24081,48.579346
24683,48.424934
24588,48.80603
11764,47.361702
12447,64.94425
11612,47.662487
24815,47.554317
12329,47.583572
12053,62.564526
23978,48.18171
24686,61.94814
24302,44.974564
11618,52.210747
11464,49.404675
11399,48.15784
11375,63.19951
11686,46.98081
25169,47.47888
11886,47.99071
24096,48.008904
11508,46.699444
12511,46.642056
24405,58.380867
24161,45.82941
12033,47.872353
11430,48.31755
11380,47.246006
25024,48.12544
11478,47.343365
11682,50.173847
24540,60.6868
11460,48.45494
12209,48.329685
24308,48.55733
24945,60.121017
24604,48.42321
24003,49.389183
24374,63.403442
25087,49.050446
12247,55.353176
24638,48.954308
24299,47.816715
24748,49.93049
11992,49.481842
11445,63.923073
24995,60.15864
12306,60.5137
11872,45.979862
11448,48.606976
24493,48.980923
24631,48.493156
11472,48.334946
12294,49.158802
11439,66.24128
12200,48.104073
24562,48.59433
24254,60.557724
11724,69.76859
12353,49.407978
24731,48.192493
24908,47.405964
12525,61.38872
24555,48.761124
11678,58.68364
24608,48.87543
24158,64.58696
24689,50.029144
24592,48.999474
12339,49.48527
12413,48.319565
12392,48.78192
11958,49.692356
11898,49.939312
25106,59.92297
24168,47.870567
11640,48.75455
24921,49.589455
24083,48.672577
11731,48.248253
25148,48.970463
24876,48.414593
24156,48.681885
24452,48.549248
24838,48.723186
11713,59.364067
11854,48.135933
25001,66.286964
25013,46.97965
11650,59.62961
25066,47.579815
24670,48.487476
24977,50.03551
24708,47.72441
12321,48.20568
24981,47.599792
11768,48.776737
11627,48.99556
24068,47.787865
24660,49.029198
12469,48.60121
24644,49.955383
12273,48.810333
12520,48.99621
24663,47.378086
25134,58.144695
24454,48.940807
25082,49.094692
11676,49.392143
12502,48.374866
12167,48.677944
12181,49.13893
24571,47.869114
24770,48.550583
24747,48.37664
25059,48.64722
11590,48.006092
12508,49.71283
24139,49.519554
24053,49.269375
24300,59.641426
24783,47.972847
11939,48.664978
11318,51.48948
24914,49.147068
24390,48.070133
24926,49.285408
24791,47.70772
12500,48.791874
12219,49.04545
12440,47.890827
25095,49.423126
11843,47.76624
11665,48.25578
11853,48.978558
24596,48.70698
24733,48.3364
24356,46.916756
12435,47.69358
24289,48.440544
12274,48.613712
24510,59.76857
24372,62.657604
11547,61.084164
12213,48.790554
24617,48.79052
11556,48.294273
11858,66.15109
24448,49.59216
11911,63.009876
24880,47.77529
11840,49.504883
24223,48.34252
11955,47.821342
25208,47.968338
12235,48.233116
12467,61.41775
24978,47.459576
11503,47.333565
11841,49.305134
12207,48.017277
11368,47.653233
12369,48.90698
24243,47.747005
24637,45.985226
11465,48.30961
24034,47.403664
25079,48.602734
11926,48.57162
24685,48.50937
24247,48.199936
24340,61.068504
24987,49.62525
12133,46.340855
12477,48.265434
24873,47.827896
11361,48.518982
25012,48.660526
12090,47.943344
12448,47.96809
12373,49.13342
24619,47.982216
12007,47.387966
11743,49.002792
12095,56.467754
25096,47.98468
11330,49.695415
24797,47.148113
11849,60.109715
24239,61.002987
11633,48.231777
24084,48.09943
11412,49.004326
12229,49.514046
12361,61.126827
24042,47.932625
11959,48.68228
11511,60.650253
11418,48.956924
24989,47.632156
24483,48.076168
24321,49.199436
24380,49.766907
11419,47.95863
12427,48.994923
12268,48.211845
25202,58.0951
24283,48.16116
24759,61.726337
24843,48.147266
25043,47.161007
12254,47.777798
12257,59.381073
24640,47.406876
25188,48.157608
25123,48.52448
24938,50.414867
24781,50.68106
24852,48.161636
11317,48.552822
11780,48.014885
12356,48.599754
11488,48.072105
25145,47.48135
11709,47.749496
24646,48.905285
11685,50.57589
24364,59.960537
25019,57.779964
24261,48.382465
24494,48.097233
11814,50.078724
24931,48.605644
11579,48.11595
24860,47.30114
12218,47.741608
12466,48.205067
12342,51.32143
11582,48.52353
24213,49.950275
24476,47.883823
24130,46.36471
11972,47.92864
12345,49.207085
23988,48.537445
11819,48.636726
25046,60.931435
24039,48.905613
24328,58.834896
12451,46.951847
11698,49.654995
11577,48.201206
24844,47.713932
12430,63.865314
12368,47.457447
24216,56.49996
11786,49.729286
24935,48.22008
12151,47.734898
24278,46.96719
12166,48.58905
24234,47.30953
12170,48.267582
24780,47.968906
24079,57.0264
11661,49.0127
24612,48.34143
24378,47.87454
25158,58.741657
25007,48.47464
11393,46.476284
24519,48.137665
25187,47.991978
11974,49.582817
11757,47.951565
11374,48.33279
11800,48.341515
11517,65.244675
12495,50.43263
24693,56.61362
24354,46.096233
24761,47.304592
25189,48.274784
25008,47.62665
24431,49.45055
24762,48.42508
12068,47.713104
24260,47.789036
11922,47.522087
24518,48.232613
12359,47.741776
11823,47.97591
24561,48.404694
24623,48.023556
25023,57.24621
25020,59.958714
11817,48.785973
25176,47.69354
11449,49.59221
24928,48.328873
11591,47.784256
25182,61.110287
11710,47.508003
25080,48.574715
12512,48.159576
11325,46.739193
11433,48.64149
24698,48.119434
24890,47.883812
25149,48.38585
24445,48.77173
12011,48.054806
25167,47.885296
25099,48.141914
11779,48.27519
12422,49.539444
11914,59.835968
12030,47.57095
24520,48.91847
25034,60.50497
24706,49.340893
24373,47.733574
24507,48.491753
24835,47.943825
24746,47.54036
24496,47.25124
12173,59.481537
12104,49.061493
12238,65.867966
11390,48.879078
11801,47.360443
24982,48.580456
12208,48.827095
24513,46.719006
12332,51.668987
24621,62.24623
11543,48.71424
11370,47.39585
24961,47.840714
11407,47.736835
24094,48.404713
24668,49.119194
24207,49.080395
24274,58.179665
12311,47.929226
12407,47.047813
24806,47.295155
24198,48.716686
24681,47.893017
11881,59.11838
11516,59.873726
25100,47.325523
24691,47.91788
12291,48.99277
24312,47.180687
24531,46.470768
24061,59.930595
25015,46.330944
24463,46.135624
24070,49.00717
12188,55.492157
12094,60.798073
11423,47.97598
12144,48.22271
12118,48.79972
25041,58.24409
24420,46.674953
12402,64.82208
24069,47.019703
24803,47.58599
11493,64.34012
24537,47.591396
24536,48.42672
11946,47.415276
12165,48.55752
11876,60.564835
12504,48.131348
11558,48.14219
12364,47.140083
24800,45.745148
12250,47.45646
24227,48.418533
11832,48.47408
11311,47.354427
12446,62.447884
11884,48.391037
24335,47.787254
25194,48.50939
12099,48.915108
11994,48.611485
11302,47.574997
24265,46.546364
25072,47.303043
24656,47.124916
24108,47.53008
12388,47.65738
12228,48.53466
11500,47.60317
11474,48.247402
11487,47.64119
11677,47.92217
24076,47.40394
11365,59.8685
24712,48.372597
24847,63.135204
11592,47.735077
24855,46.899906
24576,48.145832
12441,47.69811
12060,47.43863
11956,59.048214
12249,48.13124
11708,48.118256
11831,48.327393
25092,48.06479
11631,58.17386
25131,48.750965
12125,47.255283
24566,48.32661
24159,47.88205
24212,47.614555
11578,46.341873
12177,47.105865
12220,47.44238
24575,48.055847
25028,47.334114
24322,46.193794
24943,47.960865
24387,68.34513
12346,48.519627
24804,48.038876
24917,58.842213
24127,47.38095
11567,48.388783
24155,45.823612
24017,47.94055
24582,47.84864
24030,58.80017
12326,48.371265
24304,47.006397
12505,47.787457
11468,47.128826
12204,47.366314
11320,46.76582
11674,48.425156
11758,47.289642
25086,48.55712
24786,48.641556
24927,47.23722
24816,59.543316
24599,62.673264
24659,48.063118
24729,60.83756
11984,46.494404
12217,47.539646
11969,48.034843
11315,59.846703
12330,46.411896
12241,48.11179
24102,47.544712
11484,48.85199
12484,47.491848
11988,47.815865
24059,48.938763
25076,46.27723
24131,47.95453
12160,47.23989
24089,48.588127
25103,48.411694
11440,46.169514
24163,47.36877
25016,47.555763
24506,47.743835
24809,48.90491
24435,47.74494
24015,47.204224
12315,60.92675
24045,47.661316
24421,47.123383
12428,58.665337
24394,48.03897
11520,48.155212
11965,46.676422
24526,48.315155
12112,46.6326
12221,47.600956
24792,59.67258
24339,49.23867
12009,48.701607
24338,47.207104
24105,46.90248
12506,47.69835
24611,46.74592
24128,47.41452
24833,47.687683
12256,48.155712
12482,47.834568
24006,47.79921
12051,47.16469
11514,48.82179
24967,48.202637
12258,48.38338
12121,62.116627
24798,46.33336
11878,49.43937
24997,48.077
24291,48.3484
25052,48.306713
11536,47.89396
12109,48.46073
12162,61.667183
11461,61.825687
24115,60.43894
11469,46.9128
24888,46.195816
12079,63.5869
25152,48.108227
24123,48.691456
24625,46.866592
24255,47.437183
24940,48.601818
24802,48.79963
23981,47.96881
11726,47.109573
12460,48.58367
24388,48.05435
25004,47.371487
11339,47.543114
12048,54.66779
11360,47.88582
11521,48.74745
11788,58.370754
25144,48.75883
24710,47.90195
12002,47.533493
24527,49.625607
11456,48.18084
11746,47.042736
24010,47.440353
11783,47.778397
24418,46.961403
11319,48.04493
24416,47.47206
11859,47.543137
11975,47.53372
25018,60.138947
12404,48.083786
11830,46.659122
24583,48.253952
11737,47.335503
11381,46.88568
24962,61.532333
11689,47.547745
24682,48.043453
24324,59.2255
12393,60.349606
11694,63.435196
24849,47.452824
11333,55.61235
11539,48.334717
11338,47.290504
25201,46.97314
24907,49.3573
24789,48.60848
11297,51.26651
11769,62.620777
24219,46.99457
12070,47.918343
25089,50.144825
24717,46.451653
12366,49.348606
11917,46.109314
11353,62.993298
11702,47.920803
24705,49.0318
12206,47.842854
11292,47.364677
11607,46.919235
12130,60.465054
24237,60.7835
11332,47.520626
24013,47.58067
12499,49.332718
24739,46.444157
24898,47.21658
24016,47.11679
11683,48.03153
24875,47.44103
12309,47.382812
24336,48.186047
24210,47.550602
25210,46.82366
11978,57.595013
11300,46.67077
24505,57.909645
24389,48.036755
12286,47.621693
24618,47.908234
24315,47.267963
11860,47.049454
12282,46.327988
12314,48.25114
24923,47.194756
25035,48.95267
24711,59.212
25088,59.57023
12020,47.70165
24436,47.011234
11481,47.360764
11967,48.434208
11628,47.491592
11799,54.131046
24564,47.320248
24900,48.162132
